​ A-Frame:error This HTML file is currently being served via the file:// protocol. Assets, textures, and models WILL NOT WORK due to cross-origin policy! Please use a local or hosted server: https://aframe.io/docs/0.5.0/introduction/getting-started.html#using-a-local-server. 
​ A-Frame Version: 1.1.0 (Date 2020-12-03, Commit #8aefd214)
​ THREE Version (https://github.com/supermedium/three.js): ^0.123.1
​ WebVR Polyfill Version: ^0.10.12
​ ~id,trial,time,delta,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab
​ ~0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ Optimized for head mounted display usage.
​ ~0,0,7.5,7.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,24.099999994039536,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,41.099999994039536,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.126004799,-0.05522203400000004,-0.238497803,1.1130200803974875,-2.928788874602596,-0.5410066293412434,-0.256633,0.8669949999999998,-0.42715300000000017,0,0,0,0.308585
​ ~0,0,135.59999999403954,94.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.123028763,-0.053451073000000036,-0.24394348100000002,1.1107563556045454,-2.9053285795502863,-0.5370373329858261,-0.255573,0.8662769999999999,-0.42923900000000015,-344.209229,204.82998699999985,-629.850037,0.166355
​ ~0,0,141,5.4000000059604645,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.058000439,-0.024016666000000048,-0.282107788,1.1808264266424053,2.859645504457797,-0.9202823990521075,-0.446887,0.8274249999999999,-0.34008800000000017,-642.279785,310.76269499999995,-201.25880400000005,0
​ ~0,0,157.80000001192093,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.048565659,-0.018886148000000044,-0.285185852,1.1962607334420476,2.8001791150804003,-0.9804584573160532,-0.479217,0.8168529999999999,-0.3210970000000002,-517.835205,286.93600499999997,-166.39041100000006,0
​ ~0,0,174.30000001192093,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.040748672,-0.013421622000000046,-0.288407623,1.1947998631052954,2.7759651998518096,-0.9930461347016734,-0.490742,0.8104379999999999,-0.31994300000000014,-425.419739,319.98959399999995,-184.97152700000007,0
​ ~0,0,191,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.035055565000000004,-0.007956840000000047,-0.291933334,1.1903026911736039,2.7867113527661047,-0.9808952809128881,-0.485127,0.8119049999999999,-0.32475000000000015,-300.709747,309.18655399999994,-207.52027900000004,0
​ ~0,0,207.80000001192093,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.030606123000000002,-0.0025422000000000474,-0.295609222,1.1761415386087404,2.8147340636803806,-0.9389590656772582,-0.465047,0.8172329999999999,-0.34038300000000016,-234.679016,311.89007599999997,-200.05714400000005,0
​ ~0,0,224.8000000119209,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.027198874,0.0024417509999999517,-0.299345474,1.152192694122963,2.8559922000055122,-0.8718852877549886,-0.43541,0.8225039999999999,-0.3659310000000002,-180.762039,279.7292479999999,-218.50752300000005,0
​ ~0,0,241.19999998807907,16.399999976158142,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024908031,0.00639481699999995,-0.30326709,1.1258153773881903,2.9087153866618696,-0.7992666078463735,-0.40469,0.8254029999999999,-0.3936180000000002,-114.02964,207.28221099999993,-230.65608200000005,0
​ ~0,0,257.90000000596046,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.023172161,0.00926154199999995,-0.306807709,1.0926194878713313,2.979184253694302,-0.7223600904905227,-0.375795,0.8227599999999999,-0.4264330000000002,-102.244095,153.12106299999996,-185.71041900000003,0
​ ~0,0,274.90000000596046,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.021726103,0.01102139899999995,-0.30973175000000003,1.0634262914766843,3.034224166996518,-0.6641098065395941,-0.355466,0.8169419999999998,-0.4541470000000002,-71.752563,84.63896899999997,-145.96348600000002,0
​ ~0,0,291.4000000059605,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.021067810000000003,0.011667035999999948,-0.311101425,1.0567998731315071,3.050830691126265,-0.6523214305563213,-0.351589,0.8151909999999999,-0.46027100000000015,-74.899483,73.45978499999997,-155.83999600000004,0
​ ~0,0,307.9000000059605,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.019668223999999998,0.012911394999999949,-0.313603745,1.0463395771621882,3.0574677592483193,-0.6506055312664,-0.356153,0.8088369999999999,-0.46790800000000016,-88.415825,76.08010899999996,-139.28189100000003,0
