id,trial,variable,order,time-ms,delta-ms,time-sec,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab,dynbox-update,dynbox-x,dynbox-y,dynbox-z,dynbox-pitch,dynbox-roll,dynbox-yaw
0,A,T,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,1,-0.35,0,0,0
0,A,T,0,33.5,33.5,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,1,-0.35,0,0,0
0,A,T,0,37.89999997615814,4.399999976158142,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.98900195,-0.35,0,0,0
0,A,T,0,55.60000002384186,17.700000047683716,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0.9873677658872794,-0.35,0,0,0
0,A,T,0,72.19999998807906,16.599999964237213,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.9777248161476989,-0.35,0,0,0
0,A,T,0,88.80000001192093,16.600000023841858,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.9659821665060324,-0.35,0,0,0
0,A,T,0,105,16.19999998807907,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.9515409877427479,-0.35,0,0,0
0,A,T,0,121.30000001192093,16.30000001192093,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.934878171628565,-0.35,0,0,0
0,A,T,0,138.39999997615814,17.099999964237213,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.9155114829319335,-0.35,0,0,0
0,A,T,0,155.19999998807907,16.80000001192093,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.8923321554051895,-0.35,0,0,0
0,A,T,0,171.80000001192093,16.600000023841858,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.866797375421588,-0.35,0,0,0
0,A,T,0,188.60000002384183,16.80000001192093,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.8388703019308937,-0.35,0,0,0
0,A,T,0,205.3000000119209,16.69999998807907,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.8078455774652912,-0.35,0,0,0
0,A,T,0,221.6000000238418,16.30000001192093,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.7742775778054255,-0.35,0,0,0
0,A,T,0,239.19999998807904,17.599999964237213,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.7389152070087859,-0.35,0,0,0
0,A,T,0,254.699999988079,15.5,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.697703629929921,-0.35,0,0,0
0,A,T,0,271.199999988079,16.5,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.6590605467153043,-0.35,0,0,0
0,A,T,0,287.80000001192093,16.600000023841858,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.6152631324281191,-0.35,0,0,0
